cid,pid,quantity
c345,p300,1
c549,p609,1
c86,p476,2
c1637,p464,3
c2566,p3698,1
c486,p71,2
c385,p1216,1
c1223,p1006,1
c1788,p1010,1
c665,p1017,2
c824,p1106,5
c1146,p1859,1
c1388,p148,1
c271,p592,1
c1314,p1774,1
c2247,p3113,2
c643,p253,2
c680,p2916,1
c453,p27,3
c2778,p1239,1
c1342,p3468,1
c929,p2249,1
c342,p1330,1
c1880,p603,1
c767,p3405,1
c1736,p3234,1
c38,p1177,2
c2165,p668,1
c1658,p580,1
c1960,p1020,1
c241,p292,2
c2089,p3082,1
c2027,p2221,1
c1734,p481,1
c1287,p638,1
c1476,p360,2
c1175,p2705,2
c1583,p1546,2
c304,p618,1
c2257,p1306,1
c240,p1144,1
c205,p2911,1
c2184,p1029,1
c279,p2407,2
c1873,p504,2
c2660,p2760,1
c621,p503,2
c1531,p917,1
c905,p3150,2
c958,p1133,4
c691,p1143,1
c928,p34,4
c1860,p69,4
c5,p906,1
c284,p914,1
c1158,p2975,1
c519,p1675,6
c489,p284,2
c48,p247,1
c1890,p91,1
c87,p188,2
c496,p106,1
c1883,p3498,1
c1803,p1006,2
c1684,p459,1
c2046,p1587,1
c201,p909,3
c1428,p3030,2
c2123,p2707,1
c563,p376,1
c787,p3324,1
c2600,p543,2
c415,p337,2
c2196,p1064,1
c835,p2949,3
c1432,p502,2
c933,p124,1
c1177,p2718,1
c452,p45,6
c1349,p2057,1
c13,p2815,1
c1783,p452,1
c1087,p2058,2
c2677,p1959,5
c1613,p459,1
c2098,p2852,1
c125,p581,2
c488,p876,1
c534,p877,1
c881,p143,1
c1609,p3159,1
c1458,p3168,1
c1348,p1588,2
c54,p60,4
c1779,p1683,1
c950,p1759,1
c369,p1397,2
c1232,p631,1
c643,p752,1
c1464,p3264,3
c1383,p665,1
c1056,p552,1
c1634,p909,1
c315,p3067,1
c583,p1859,1
c369,p2985,1
c615,p240,1
c1537,p2091,2
c885,p34,3
c573,p125,1
c1885,p2924,1
c597,p2469,6
c1360,p1078,1
c488,p1085,1
c160,p21,1
c202,p3168,2
c1689,p3038,1
c1303,p3155,1
c787,p2661,4
c1069,p2987,1
c1291,p209,1
c2497,p1237,1
c549,p420,1
c2572,p3325,1
c2407,p3554,1
c2130,p533,1
c2543,p142,2
c1093,p277,4
c741,p1223,1
c1766,p661,1
c310,p3645,1
c1078,p195,3
c1843,p358,5
c2081,p845,1
c963,p44,6
c780,p2357,4
c1163,p427,1
c1117,p3404,1
c207,p2853,4
c2019,p275,1
c2473,p3372,2
c976,p49,4
c342,p32,2
c1125,p456,1
c254,p1216,1
c1966,p3061,1
c955,p504,1
c1330,p270,5
c1854,p784,1
c1339,p264,1
c2816,p337,3
c358,p1074,4
c160,p564,1
c760,p3077,3
c1148,p3324,1
c2439,p180,1
c864,p1404,1
c2332,p673,3
c1020,p701,1
c490,p993,1
c2007,p661,2
c668,p912,1
c2007,p3302,1
c507,p1294,2
c195,p3330,3
c612,p3346,2
c162,p1219,9
c2013,p3077,12
c342,p553,1
c1977,p211,2
c1511,p1368,1
c770,p95,4
c189,p1355,3
c1144,p720,1
c1057,p611,1
c984,p159,1
c1485,p1034,3
c1017,p2648,4
c621,p173,1
c766,p2066,1
c1788,p3116,1
c421,p1758,2
c843,p45,9
c602,p1516,2
c1889,p2565,1
c316,p203,1
c1163,p1202,1
c2041,p3233,1
c668,p190,4
c1422,p3467,1
c1017,p2866,1
c1257,p3408,1
c458,p609,1
c1216,p468,2
c1644,p1038,1
c1817,p1683,4
c2157,p1074,2
c2381,p1628,1
c712,p1699,2
c974,p151,4
c2016,p2807,9
c1178,p1008,1
c1422,p484,1
c1086,p248,1
c364,p210,1
c329,p1642,1
c1269,p3199,1
c1490,p1468,1
c665,p1412,2
c1203,p526,1
c521,p2852,1
c2782,p3511,1
c2520,p3377,1
c113,p124,2
c975,p335,1
c1147,p1627,2
c48,p185,6
c2441,p3264,1
c963,p620,2
c38,p571,3
c1622,p2040,1
c304,p2181,1
c229,p3230,1
c1861,p175,1
c1827,p148,1
c2303,p3019,1
c1895,p770,1
c791,p988,2
c891,p2648,1
c2455,p1896,2
c2442,p484,1
c1667,p367,1
c469,p3457,1
c1476,p810,2
c203,p884,1
c392,p182,3
c131,p39,4
c1828,p695,1
c53,p159,3
c726,p2412,1
c924,p265,2
c1225,p1543,3
c1728,p640,2
c81,p1351,2
c276,p826,1
c2488,p793,2
c1163,p1321,1
c2049,p192,1
c1809,p3266,1
c780,p3136,1
c1493,p875,1
c2012,p403,1
c2567,p427,1
c1492,p3480,1
c2355,p3424,1
c2660,p120,1
c2638,p3192,1
c911,p592,1
c414,p70,2
c1503,p635,3
c2318,p242,3
c2226,p3166,1
c827,p142,2
c706,p3046,1
c2071,p747,1
c1888,p128,2
c624,p270,1
c545,p91,2
c2098,p1207,1
c1211,p2058,1
c486,p776,1
c552,p1514,2
c279,p1453,1
c984,p3457,1
c1415,p3473,1
c248,p849,1
c2026,p2040,1
c2007,p75,2
c730,p66,2
c2281,p77,1
c1675,p788,1
c1311,p507,1
c677,p1975,1
c2028,p1617,1
c2151,p3019,3
c2116,p4,1
c299,p1043,1
c2603,p1938,1
c620,p242,1
c382,p2551,1
c340,p3728,1
c1733,p1219,1
c542,p649,1
c340,p91,1
c2164,p4,2
c58,p102,1
c450,p55,4
c1458,p1780,1
c1690,p3303,1
c1372,p2114,2
c986,p2387,1
c461,p2807,2
c944,p1862,1
c1204,p1218,1
c715,p1062,1
c2521,p315,1
c780,p723,1
c2778,p3200,1
c349,p1173,1
c522,p1287,1
c2166,p1533,1
c38,p1617,1
c1184,p1031,1
c500,p1063,1
c2716,p1320,1
c685,p2648,1
c2542,p962,1
c447,p2645,4
c2716,p162,1
c144,p3512,1
c1266,p1029,1
c205,p3299,1
c1033,p607,1
c2402,p3526,1
c2369,p3218,1
c399,p625,1
c545,p786,3
c1988,p842,1
c257,p392,1
c691,p1360,1
c1659,p1896,1
c374,p385,2
c506,p1029,1
c687,p1987,1
c963,p3390,3
c195,p2053,1
c126,p1069,2
c1993,p240,1
c1009,p310,1
c525,p3078,2
c976,p3673,1
c1158,p1112,1
c530,p1272,4
c2369,p132,1
c709,p2250,1
c174,p315,1
c24,p239,1
c2408,p102,1
c2784,p370,3
c1849,p192,1
c481,p412,1
c229,p3534,1
c1784,p2445,1
c986,p3696,1
c1671,p843,1
c2774,p3401,2
c38,p703,1
c726,p0,4
c2634,p1986,1
c903,p45,2
c353,p3330,2
c1487,p3141,1
c2472,p652,1
c2815,p3622,1
c1860,p80,1
c2367,p3067,1
c2065,p346,1
c2562,p3549,1
c597,p1320,4
c795,p174,1
c117,p2988,3
c373,p3077,3
c543,p3535,1
c1495,p3499,1
c187,p1554,1
c1807,p403,7
c1278,p3396,2
c719,p848,2
c2007,p564,1
c1461,p922,1
c2607,p69,2
c1255,p3501,1
c1854,p192,1
c328,p2921,1
c1284,p1649,1
c235,p851,1
c949,p3064,2
c1539,p94,1
c1192,p850,4
c2343,p76,1
c1736,p1648,1
c8,p264,3
c1866,p2313,3
c809,p1627,1
c1737,p9,1
c845,p3560,4
c1368,p186,1
c1765,p166,1
c1323,p2456,1
c2482,p2313,1
c1981,p1630,1
c2446,p370,1
c2400,p225,1
c2137,p270,1
c2571,p2873,1
c593,p3019,6
c661,p109,1
c572,p383,4
c1758,p1064,1
c1014,p241,1
c2479,p20,1
c1860,p177,2
c1003,p3438,1
c2489,p3338,1
c2327,p1219,2
c899,p897,1
c2440,p176,1
c853,p2338,1
c1666,p218,1
c410,p2921,1
c795,p0,4
c937,p1833,1
c1684,p41,1
c2473,p274,1
c2580,p217,2
c661,p3544,1
c2098,p238,1
c1679,p12,3
c827,p220,5
c1452,p384,1
c583,p312,2
c262,p3223,1
c405,p1041,3
c2669,p240,1
c1309,p50,1
c2210,p3391,2
c1622,p474,1
c1861,p2039,1
c1330,p3373,1
c440,p3085,1
c1027,p322,4
c1305,p572,1
c346,p427,1
c1619,p181,2
c1175,p1629,1
c284,p712,1
c944,p1773,1
c588,p54,6
c709,p807,2
c1566,p1817,1
c974,p2918,1
c230,p307,1
c1346,p3303,1
c1253,p2823,1
c2150,p77,1
c2117,p122,1
c288,p312,1
c428,p623,2
c132,p80,1
c762,p189,1
c2080,p3346,2
c1847,p1331,1
c1071,p1770,2
c659,p3428,1
c1542,p604,1
c438,p136,1
c1905,p312,1
c1042,p573,1
c709,p3236,1
c1716,p789,1
c1158,p2946,1
c286,p909,1
c1971,p214,1
c436,p1851,1
c690,p1202,1
c913,p553,3
c503,p967,1
c740,p1063,2
c1513,p544,2
c111,p360,3
c652,p171,1
c2603,p420,1
c298,p991,2
c711,p224,1
c166,p3462,1
c621,p180,2
c2210,p3467,1
c627,p150,3
c1842,p546,2
c910,p3,1
c1087,p2810,2
c525,p757,1
c1272,p382,1
c118,p469,4
c883,p484,3
c1083,p2640,1
c2116,p839,1
c1084,p1076,1
c98,p283,1
c2071,p2660,1
c1731,p148,1
c2006,p1775,2
c1904,p3130,1
c485,p3673,1
c1952,p301,1
c717,p1389,1
c840,p2898,1
c2019,p2865,3
c1055,p317,1
c652,p2788,2
c1800,p1853,1
c568,p911,1
c958,p3336,2
c1237,p2649,1
c2427,p3212,2
c1517,p21,2
c1749,p162,1
c20,p1979,1
c293,p1573,1
c2617,p1741,1
c1464,p3389,2
c665,p2239,2
c242,p2950,1
c542,p1134,1
c2567,p1453,1
c138,p266,2
c1614,p1028,1
c295,p355,2
c2094,p3089,2
c1761,p340,1
c1717,p677,1
c2448,p2209,1
c543,p2649,1
c175,p3133,1
c446,p1411,1
c21,p577,4
c2509,p2730,2
c349,p3596,1
c303,p210,1
c1678,p3330,1
c1359,p3658,1
c257,p829,1
c959,p429,2
c1401,p558,2
c923,p3698,1
c368,p768,1
c2204,p3404,1
c2815,p880,1
c851,p2902,2
c2598,p604,2
c1787,p3336,1
c1991,p95,2
c791,p3371,1
c2788,p80,2
c639,p3027,1
c967,p3302,1
c2243,p35,1
c224,p3,1
c1147,p1354,1
c2643,p1303,1
c1181,p219,1
c514,p2955,2
c1051,p2039,1
c989,p379,1
c395,p807,1
c447,p21,2
c1105,p656,1
c2193,p318,2
c1428,p2656,2
c202,p917,4
c839,p1117,1
c620,p552,1
c711,p3188,1
c2510,p143,1
c719,p917,2
c417,p2868,7
c2580,p1076,1
c949,p220,4
c1206,p35,1
c1203,p2356,2
c1568,p2864,1
c29,p1121,5
c728,p1244,3
c987,p2654,1
c719,p0,3
c299,p484,4
c1646,p3580,1
c2503,p1716,1
c1085,p128,2
c2448,p735,1
c647,p975,1
c438,p94,1
c143,p1123,1
c2127,p594,2
c1514,p117,1
c2578,p3339,2
c836,p714,2
c2510,p503,2
c2795,p555,2
c1989,p933,1
c1348,p1038,1
c1593,p463,1
c391,p2769,1
c408,p553,1
c1780,p33,2
c1823,p1237,1
c463,p2741,1
c2774,p1879,1
c414,p3377,2
c286,p27,1
c283,p357,2
c1850,p69,2
c1466,p3187,1
c1579,p153,1
c17,p141,3
c353,p347,1
c1855,p681,1
c908,p154,1
c833,p7,1
c616,p1831,2
c1501,p288,2
c2612,p585,1
c762,p876,1
c30,p400,2
c900,p1451,1
c956,p1105,1
c316,p1233,1
c2318,p3079,1
c949,p1923,1
c662,p1921,2
c14,p449,4
c2509,p642,2
c1756,p94,2
c1761,p3092,1
c2445,p2918,1
c2483,p580,1
c1360,p3056,1
c1975,p495,9
c69,p503,3
c2046,p3391,1
c2427,p335,1
c629,p659,1
c2792,p603,1
c1398,p2375,1
c1739,p3635,1
c1214,p2093,1
c2196,p796,1
c1196,p122,1
c1246,p2574,2
c2009,p3690,1
c919,p311,1
c135,p271,1
c303,p265,3
c1244,p931,1
c1583,p863,1
c2427,p159,1
c675,p1929,1
c1727,p2313,2
c1982,p1225,1
c951,p853,1
c53,p293,2
c278,p993,1
c185,p514,1
c1843,p1010,2
c393,p1347,2
c509,p1548,1
c165,p831,1
c144,p3391,3
c87,p1126,1
c2570,p136,1
c248,p936,1
c2094,p2574,2
c1614,p816,2
c2801,p474,1
c2421,p694,1
c1593,p830,1
c761,p1019,1
c243,p2814,4
c5,p188,1
c386,p46,1
c2764,p3508,1
c59,p63,2
c39,p2313,2
c826,p176,1
c1851,p55,1
c1434,p2313,1
c220,p1412,1
c33,p2652,1
c1157,p1075,1
c1194,p1773,1
c1366,p97,2
c1953,p199,1
c1513,p1683,1
c1050,p3332,1
c1236,p553,1
c108,p922,1
c90,p929,1
c2659,p1481,1
c1252,p272,1
c92,p3321,1
c1310,p179,1
c1127,p2853,1
c1566,p273,1
c564,p929,1
c509,p2703,1
c165,p1886,1
c565,p1219,1
c1525,p2987,2
c721,p3756,1
c819,p193,1
c1099,p235,3
c612,p3302,1
c193,p846,2
c1895,p384,1
c1332,p659,2
c88,p2813,1
c72,p3268,3
c923,p1892,2
c1731,p2712,1
c122,p701,2
c2151,p688,2
c509,p1407,3
c717,p2703,2
c275,p503,4
c1670,p3155,1
c2629,p204,1
c2214,p2873,1
c1448,p221,3
c835,p876,1
c307,p521,1
c235,p2668,2
c2797,p2121,1
c1279,p681,1
c815,p965,2
c317,p1536,1
c881,p3486,1
c650,p3403,1
c201,p1272,1
c1736,p356,1
c307,p94,1
c2651,p3606,2
c430,p1759,1
c327,p3271,1
c2777,p34,1
c2165,p3525,1
c760,p240,1
c1415,p750,2
c428,p152,1
c1758,p1523,1
c491,p2138,1
c2134,p1573,2
c1878,p2186,1
c223,p540,1
c2313,p3599,1
c1829,p266,2
c170,p428,14
c1054,p2647,2
c2798,p3520,1
c1157,p181,1
c2192,p227,2
c2579,p3687,1
c552,p447,1
c1099,p638,1
c1760,p311,1
c1865,p1833,1
c178,p143,4
c1727,p3558,1
c816,p869,1
c352,p140,1
c224,p786,6
c501,p1409,3
c975,p1279,1
c595,p280,5
c2486,p3131,1
c171,p118,1
c1482,p217,1
c76,p168,1
c163,p867,1
c2069,p542,1
c119,p2430,4
c601,p920,2
c2313,p181,1
c587,p193,1
c1186,p408,2
c2332,p1373,2
c1932,p1464,3
c1330,p613,1
c1390,p756,3
c2227,p712,1
c1600,p1068,1
c1701,p177,2
c109,p826,1
c877,p382,1
c28,p428,1
c2681,p131,1
c2784,p1081,2
c1770,p1224,1
c1484,p1387,1
c780,p3236,3
c1449,p2866,1
c202,p2029,3
c813,p265,1
c1291,p2771,1
c666,p746,1
c984,p99,1
c541,p1554,1
c1368,p1118,1
c125,p382,1
c1155,p3190,1
c2624,p3078,2
c446,p2649,1
c528,p715,3
c1479,p66,4
c507,p1252,2
c1731,p263,1
c392,p2918,1
c883,p307,1
c379,p1388,2
c135,p3508,1
c191,p3089,2
c2455,p1076,1
c175,p66,5
c899,p3192,1
c2332,p554,1
c910,p374,2
c1073,p3229,5
c1768,p581,1
c898,p879,1
c101,p759,3
c2571,p612,1
c1100,p46,1
c1064,p1721,1
c1779,p237,2
c2678,p70,5
c682,p2920,1
c284,p1027,1
c2093,p337,1
c762,p1178,1
c2328,p677,1
c490,p3606,2
c2519,p203,1
c196,p1956,1
c1084,p635,2
c373,p3078,2
c1989,p305,3
c2227,p117,1
c874,p3024,1
c1090,p1166,1
c1618,p288,1
c1046,p535,1
c1953,p2957,1
c1368,p3428,1
c132,p60,1
c1873,p136,1
c1649,p3015,1
c2205,p1542,1
c270,p371,2
c545,p3038,1
c836,p876,1
c879,p350,1
c150,p98,1
c549,p2492,1
c745,p173,1
c2170,p197,2
c329,p263,2
c2742,p692,1
c557,p1567,1
c666,p3556,1
c2146,p2647,4
c1260,p2209,1
c1811,p238,1
c1458,p324,2
c126,p15,1
c189,p227,10
c414,p189,3
c874,p571,2
c1582,p276,1
c186,p211,3
c1348,p882,3
c2807,p396,1
c2327,p1222,1
c1021,p604,1
c1268,p356,2
c1566,p1061,2
c1057,p631,3
c1762,p2542,1
c261,p38,6
c2698,p428,1
c373,p3233,1
c48,p208,2
c779,p918,1
c1377,p45,1
c13,p636,1
c24,p203,5
c324,p289,1
c691,p1716,1
c369,p94,3
c1182,p299,1
c241,p319,1
c501,p2767,3
c770,p2918,3
c2417,p572,1
c558,p24,1
c2646,p3067,1
c1977,p3536,2
c6,p268,2
c1100,p370,1
c342,p3014,3
c314,p3643,1
c102,p570,1
c430,p409,1
c597,p2376,2
c1227,p342,1
c1459,p1149,2
c2305,p428,1
c1540,p3409,1
c199,p878,4
c1712,p2957,1
c1148,p140,1
c677,p1571,1
c2475,p2313,1
c833,p288,2
c2467,p3112,2
c1667,p3262,1
c898,p5,1
c950,p1361,1
c2137,p3684,3
c1608,p968,2
c1564,p2928,1
c1304,p490,4
c1528,p280,3
c1054,p422,1
c156,p850,2
c61,p114,1
c1739,p87,2
c1278,p1808,2
c1575,p141,1
c200,p568,2
c571,p27,1
c2734,p806,1
c565,p193,2
c251,p501,1
c315,p347,1
c1378,p303,2
c862,p270,2
c2716,p72,1
c2639,p749,1
c392,p7,2
c1087,p3030,2
c2234,p558,2
c388,p295,1
c1883,p1873,1
c1044,p3200,1
c1482,p1208,1
c230,p2661,1
c2618,p3204,1
c597,p445,6
c996,p1306,2
c393,p560,1
c496,p114,1
c537,p961,1
c1583,p691,1
c923,p1181,1
c928,p822,2
c883,p1146,1
c1712,p3082,2
c228,p1075,3
c2436,p899,1
c1563,p487,2
c825,p382,2
c305,p3160,3
c1159,p2704,1
c1803,p2430,2
c2503,p1903,2
c2218,p1244,1
c59,p862,3
c194,p3016,2
c14,p543,8
c908,p368,1
c232,p3544,1
c294,p557,2
c2328,p3298,2
c189,p3303,3
c178,p1974,1
c1589,p590,1
c1227,p338,1
c564,p2279,1
c1061,p69,1
c2429,p1650,1
c155,p3006,1
c189,p2138,1
c443,p543,2
c836,p1006,4
c8,p1000,2
c2364,p2527,1
c335,p91,3
c1330,p3552,1
c2218,p110,1
c1158,p798,1
c219,p2289,1
c1021,p428,1
c2281,p1862,1
c530,p1986,1
c647,p877,3
c1514,p884,1
c189,p1804,1
c119,p3373,2
c1908,p204,1
c2023,p3324,1
c1342,p2715,1
c178,p659,2
c520,p2918,2
c354,p428,4
c2487,p858,1
c1171,p508,4
c2587,p1070,2
c2570,p3164,1
c1149,p2647,2
c199,p3189,1
c235,p223,1
c1244,p720,4
c1889,p1145,1
c1085,p1083,5
c319,p2657,1
c1490,p3390,1
c175,p1642,1
c175,p140,1
c446,p2450,1
c1609,p423,4
c310,p3569,1
c591,p518,2
c1693,p2197,1
c1882,p3213,1
c881,p428,5
c891,p1103,1
c936,p3321,2
c1491,p1182,2
c1257,p159,1
c1099,p1976,1
c189,p1135,1
c1882,p34,1
c1557,p1773,1
c150,p2949,1
c298,p150,2
c55,p3142,3
c1580,p3468,1
c205,p3647,1
c248,p3558,2
c527,p444,2
c986,p3769,4
c690,p484,1
c1427,p907,3
c765,p3353,2
c313,p2788,2
c1378,p1175,1
c1664,p1097,1
c2581,p3304,1
c1985,p631,1
c201,p80,2
c1727,p710,1
c2166,p2345,1
c1501,p1696,1
c989,p326,3
c1589,p904,1
c2532,p1970,2
c2805,p2668,1
c1141,p494,2
c1243,p113,3
c636,p925,1
c1467,p2814,1
c2343,p1910,1
c342,p1028,2
c1609,p371,2
c497,p382,2
c1781,p131,1
c2318,p66,2
c431,p196,1
c1683,p2433,2
c2377,p1692,1
c797,p3259,1
c2763,p36,1
c2359,p1560,1
c1371,p107,1
c1892,p3190,2
c2175,p869,1
c652,p3303,1
c1289,p221,1
c2131,p3027,2
c2239,p1057,1
c1838,p2640,1
c613,p2339,12
c329,p2087,1
c2388,p904,1
c922,p429,1
c539,p90,3
c2699,p643,1
c2219,p3463,1
c1590,p1106,1
c609,p3204,2
c395,p1220,1
c889,p1145,5
c2788,p169,3
c2164,p794,5
c1783,p266,2
c591,p2865,8
c521,p482,2
c584,p392,2
c1009,p745,1
c934,p3194,1
c585,p77,1
c514,p322,2
c878,p964,1
c119,p3016,1
c1017,p1712,3
c838,p2313,1
c1658,p3203,1
c665,p620,6
c489,p698,2
c1217,p2641,1
c430,p2450,1
c1801,p143,1
c976,p839,1
c58,p681,2
c1193,p171,1
c2361,p3552,1
c308,p1193,1
c202,p2205,1
c1178,p272,1
c1172,p327,1
c1163,p1342,2
c2561,p1603,1
c2049,p1311,1
c40,p720,1
c147,p855,1
c679,p3321,1
c2628,p534,2
c976,p3069,1
c222,p193,2
c2328,p371,2
c449,p241,1
c13,p774,3
c2214,p75,1
c1503,p24,1
c2346,p1225,1
c2520,p82,1
c1171,p3027,2
c1908,p360,1
c921,p2865,2
c194,p3472,1
c512,p148,1
c1539,p53,2
c1468,p3151,1
c1566,p0,3
c32,p2988,1
c2795,p1215,2
c614,p3140,4
c1378,p1088,1
c2163,p847,1
c1645,p398,1
c2733,p714,1
c2058,p3144,1
c1799,p3,1
c2009,p20,2
c1119,p903,1
c972,p1936,1
c428,p383,1
c128,p929,2
c2599,p3058,1
c741,p730,1
c1304,p3170,4
c2497,p613,1
c1233,p764,2
c583,p3077,1
c928,p65,1
c2172,p2853,2
c2273,p2339,1
c629,p3392,1
c59,p2868,2
c2148,p2868,3
c1826,p659,1
c373,p49,1
c1975,p2853,1
c2465,p2364,2
c621,p3030,1
c937,p2788,4
c1279,p797,1
c1272,p1260,1
c197,p843,1
c132,p1041,1
c2698,p102,1
c364,p1146,2
c437,p452,1
c769,p3046,3
c1415,p3155,2
c846,p863,2
c644,p587,2
c2300,p3267,1
c14,p90,3
c2784,p527,2
c304,p1219,3
c290,p1718,1
c622,p151,10
c923,p749,1
c763,p499,1
c1799,p78,2
c1601,p499,1
c531,p1272,3
c174,p429,1
c976,p1304,3
c888,p1355,1
c1056,p1453,1
c1622,p21,1
c1084,p1112,3
c562,p281,1
c647,p3077,3
c480,p3696,1
c1805,p910,1
c1330,p855,1
c802,p82,2
c639,p27,1
c2603,p3532,1
c797,p1728,1
c24,p340,1
c2375,p246,4
c2457,p502,1
c571,p428,4
c509,p367,1
c1504,p269,1
c331,p193,6
c2438,p28,1
c436,p421,1
c954,p317,1
c215,p1132,5
c1198,p1688,1
c382,p1434,1
c540,p1441,3
c711,p1976,1
c141,p1011,1
c2048,p2035,4
c2093,p3299,1
c577,p677,1
c2493,p214,1
c732,p1861,6
c1032,p239,2
c2645,p566,1
c850,p3238,2
c670,p997,1
c420,p815,1
c2508,p3082,1
c1953,p1185,1
c2689,p192,1
c923,p3390,2
c1448,p855,1
c301,p2760,1
c1085,p363,2
c1464,p240,3
c1244,p2986,1
c2545,p3077,3
c1085,p2240,3
c2142,p3112,2
c1565,p2894,3
c1390,p848,1
c2695,p3512,1
c98,p352,2
c692,p312,1
c2176,p502,1
c2497,p1903,3
c1619,p474,1
c69,p577,1
c802,p3698,1
c2380,p2806,1
c2357,p678,1
c660,p21,1
c1539,p712,2
c404,p243,5
c668,p3535,1
c1692,p318,6
c259,p142,2
c243,p2307,3
c79,p3596,2
c1492,p1937,4
c464,p3466,1
c549,p2974,1
c462,p1586,5
c2620,p3019,1
c972,p917,4
c1388,p1531,1
c1531,p3182,1
c2578,p3272,1
c1690,p850,1
c261,p2455,2
c1770,p919,2
c2806,p263,1
c765,p188,1
c891,p1246,2
c2563,p2988,1
c734,p3253,2
c1695,p3093,1
c951,p3562,1
c2260,p1629,1
c87,p358,4
c1541,p1219,1
c2564,p745,1
c873,p1861,1
c2509,p3373,1
c24,p1244,1
c242,p3535,2
c367,p325,10
c635,p674,1
c190,p2209,1
c1073,p1721,2
c2423,p518,1
c1592,p3525,1
c241,p3535,1
c2193,p2988,2
c390,p2333,1
c360,p550,1
c732,p359,12
c1539,p1771,2
c709,p68,2
c443,p3451,1
c564,p2648,1
c21,p2087,2
c1278,p3557,2
c1263,p2643,2
c258,p1404,1
c2130,p2888,1
c1589,p219,3
c1592,p3428,1
c1047,p2087,1
c2061,p3067,3
c1617,p1219,5
c728,p24,1
c2413,p892,2
c150,p2640,1
c157,p3605,1
c2473,p1328,1
c1731,p362,1
c1822,p3438,1
c746,p1658,1
c1397,p464,1
c1566,p313,1
c868,p2707,1
c240,p1070,2
c1330,p1042,4
c111,p592,5
c556,p638,2
c1314,p1231,4
c704,p271,1
c2701,p170,1
c327,p1281,4
c1957,p3549,2
c650,p938,1
c1475,p355,2
c2185,p858,1
c959,p2715,1
c1329,p3698,1
c1224,p400,2
c874,p71,2
c2514,p2647,2
c770,p2,1
c2172,p2660,2
c373,p474,1
c1493,p3578,1
c490,p428,5
c1410,p1451,1
c2815,p237,1
c1061,p1498,1
c2504,p678,1
c388,p871,1
c923,p211,1
c1872,p2737,4
c314,p967,1
c491,p1617,1
c1586,p3235,1
c655,p3389,5
c2618,p809,1
c763,p842,1
c1177,p1457,1
c2696,p3674,2
c2529,p3207,1
c926,p1359,1
c1936,p1314,1
c1182,p1251,1
c508,p542,1
c294,p257,2
c1905,p3,1
c284,p128,1
c76,p1125,2
c86,p29,1
c1537,p1693,1
c586,p1779,1
c2740,p516,1
c2076,p128,1
c1642,p787,1
c1865,p750,1
c878,p1354,1
c1735,p544,2
c10,p3159,1
c1614,p277,1
c1988,p58,1
c611,p2186,1
c514,p1208,1
c14,p1294,12
c2305,p1042,2
c611,p30,1
c583,p306,1
c2427,p1914,1
c481,p1175,1
c2626,p3494,1
c827,p2814,1
c202,p1113,2
c2658,p194,1
c399,p1444,1
c2394,p1178,1
c38,p374,2
c2360,p3170,2
c189,p1251,3
c158,p2571,4
c2359,p32,1
c491,p891,1
c2316,p2313,1
c530,p162,1
c845,p1106,1
c867,p665,1
c2567,p16,1
c1602,p839,1
c303,p123,1
c1068,p3149,1
c2205,p3135,1
c2374,p1244,1
c1155,p3168,1
c1497,p1195,1
c1290,p607,1
c404,p98,5
c721,p291,1
c2255,p156,2
c2333,p266,1
c2797,p980,1
c396,p178,1
c357,p551,2
c2674,p270,1
c1314,p3057,1
c56,p583,1
c82,p583,2
c2450,p4,1
c2235,p603,3
c12,p1034,1
c1851,p2736,2
c226,p1411,1
c618,p1357,1
c883,p764,1
c2026,p3155,1
c1091,p2716,1
c384,p437,3
c2699,p553,1
c2645,p169,2
c240,p1451,1
c1663,p1342,1
c1609,p2142,1
c659,p336,1
c2126,p3408,1
c978,p3122,1
c1071,p3268,1
c2012,p2988,1
c466,p2949,1
c324,p253,1
c2672,p1239,1
c1545,p2289,1
c1095,p246,3
c1700,p932,1
c2030,p2921,1
c585,p867,1
c1121,p227,4
c204,p604,2
c648,p882,1
c896,p1028,2
c2729,p0,1
c2116,p26,1
c1159,p528,1
c2657,p3031,1
c543,p69,1
c2250,p67,1
c259,p940,3
c2640,p2873,1
c1717,p54,4
c813,p1513,1
c14,p422,8
c1981,p2757,1
c1322,p484,1
c1396,p878,1
c1977,p1573,1
c1645,p2289,2
c2621,p1889,1
c20,p0,2
c107,p883,1
c805,p65,1
c391,p1712,6
c30,p397,1
c767,p3428,1
c2515,p584,1
c519,p469,1
c1806,p546,4
c47,p28,3
c1577,p1118,2
c2193,p871,1
c1274,p1159,1
c1069,p166,2
c1600,p863,1
c2247,p344,2
c2524,p503,1
c2726,p3666,1
c1098,p2873,2
c2774,p1979,1
c958,p1214,3
c87,p447,3
c2520,p3457,1
c2517,p1851,1
c137,p2492,1
c523,p121,1
c1450,p2160,1
c2774,p318,1
c624,p2856,1
c1245,p2921,1
c2503,p703,4
c528,p650,2
c697,p357,2
c242,p367,2
c876,p503,1
c2711,p652,2
c24,p1438,2
c290,p345,2
c528,p1066,7
c2277,p986,2
c2175,p998,2
c779,p499,1
c53,p247,1
c2699,p319,1
c1073,p1743,1
c481,p3698,4
c462,p87,1
c2175,p1184,2
c414,p613,2
c463,p3234,1
c283,p1642,1
c2287,p251,4
c539,p3122,2
c1086,p839,2
c137,p150,1
c2757,p372,1
c371,p3122,1
